user_id,item_id,rating,movie_name
806,226,3,Die Hard 2 (1990)
821,132,5,"Wizard of Oz, The (1939)"
221,684,4,In the Line of Fire (1993)
346,259,2,George of the Jungle (1997)
1,149,2,Jude (1996)
386,50,4,Star Wars (1977)
357,411,3,"Nutty Professor, The (1996)"
551,727,5,Immortal Beloved (1994)
859,475,4,Trainspotting (1996)
500,739,2,Pretty Woman (1990)
94,508,5,"People vs. Larry Flynt, The (1996)"
174,1312,4,"Pompatus of Love, The (1996)"
881,403,3,Batman (1989)
213,212,4,"Unbearable Lightness of Being, The (1988)"
719,50,2,Star Wars (1977)
351,879,5,"Peacemaker, The (1997)"
276,195,5,"Terminator, The (1984)"
664,328,3,Conspiracy Theory (1997)
10,664,4,"Paris, Texas (1984)"
496,1139,2,Hackers (1995)
721,222,5,Star Trek: First Contact (1996)
898,347,3,Wag the Dog (1997)
56,585,3,Son in Law (1993)
796,778,4,Don Juan DeMarco (1995)
479,986,1,Turbulence (1997)
535,1063,4,"Little Princess, A (1995)"
463,244,4,Smilla's Sense of Snow (1997)
286,588,5,Beauty and the Beast (1991)
456,68,4,"Crow, The (1994)"
870,12,4,"Usual Suspects, The (1995)"
643,42,4,Clerks (1994)
181,975,2,Fear (1996)
194,736,2,Shadowlands (1993)
588,91,5,"Nightmare Before Christmas, The (1993)"
456,180,4,Apocalypse Now (1979)
416,339,5,Mad City (1997)
393,26,3,"Brothers McMullen, The (1995)"
84,317,3,In the Name of the Father (1993)
435,125,3,Phenomenon (1996)
496,378,1,Miracle on 34th Street (1994)
548,226,5,Die Hard 2 (1990)
92,175,4,Brazil (1985)
521,13,2,Mighty Aphrodite (1995)
290,71,5,"Lion King, The (1994)"
374,176,4,Aliens (1986)
573,258,4,Contact (1997)
234,486,3,Sabrina (1954)
933,451,1,Grease (1978)
271,311,3,"Wings of the Dove, The (1997)"
327,527,4,Gandhi (1982)
59,7,4,Twelve Monkeys (1995)
158,230,2,Star Trek IV: The Voyage Home (1986)
821,318,5,Schindler's List (1993)
621,398,2,Super Mario Bros. (1993)
580,281,2,"River Wild, The (1994)"
270,452,4,Jaws 2 (1978)
548,7,5,Twelve Monkeys (1995)
533,846,2,To Gillian on Her 37th Birthday (1996)
334,905,1,Great Expectations (1998)
286,465,5,"Jungle Book, The (1994)"
60,174,4,Raiders of the Lost Ark (1981)
23,405,4,Mission: Impossible (1996)
429,697,3,"Basketball Diaries, The (1995)"
567,79,2,"Fugitive, The (1993)"
916,674,3,Cat People (1982)
7,618,4,Picnic (1955)
291,1244,4,Metro (1997)
543,423,3,E.T. the Extra-Terrestrial (1982)
94,211,5,M*A*S*H (1970)
95,208,4,Young Frankenstein (1974)
916,764,3,If Lucy Fell (1996)
802,569,3,Wolf (1994)
447,1132,3,Feeling Minnesota (1996)
511,355,2,Sphere (1998)
734,174,4,Raiders of the Lost Ark (1981)
798,755,3,Jumanji (1995)
297,471,3,Courage Under Fire (1996)
737,12,4,"Usual Suspects, The (1995)"
343,302,4,L.A. Confidential (1997)
94,939,4,Murder in the First (1995)
345,311,5,"Wings of the Dove, The (1997)"
194,162,3,On Golden Pond (1981)
314,591,5,Primal Fear (1996)
16,27,2,Bad Boys (1995)
663,455,2,Jackie Chan's First Strike (1996)
130,294,5,Liar Liar (1997)
371,98,5,"Silence of the Lambs, The (1991)"
13,118,4,Twister (1996)
766,483,3,Casablanca (1942)
138,523,5,Cool Hand Luke (1967)
363,176,4,Aliens (1986)
535,153,4,"Fish Called Wanda, A (1988)"
326,514,3,Annie Hall (1977)
618,73,3,Maverick (1994)
930,210,2,Indiana Jones and the Last Crusade (1989)
222,1250,1,Best of the Best 3: No Turning Back (1995)
869,515,5,"Boot, Das (1981)"
314,808,4,"Program, The (1993)"
393,1215,3,Barb Wire (1996)
686,79,4,"Fugitive, The (1993)"
666,211,4,M*A*S*H (1970)
479,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
536,486,4,Sabrina (1954)
592,20,4,Angels and Insects (1995)
924,896,4,"Sweet Hereafter, The (1997)"
286,819,3,Eddie (1996)
372,218,5,Cape Fear (1991)
918,499,4,Cat on a Hot Tin Roof (1958)
474,205,5,Patton (1970)
437,58,4,Quiz Show (1994)
416,781,4,French Kiss (1995)
838,7,5,Twelve Monkeys (1995)
529,689,2,"Jackal, The (1997)"
820,258,3,Contact (1997)
671,53,3,Natural Born Killers (1994)
515,292,3,Rosewood (1997)
535,607,5,Rebecca (1940)
883,886,3,"Life Less Ordinary, A (1997)"
640,62,3,Stargate (1994)
770,50,3,Star Wars (1977)
798,1282,3,"Grass Harp, The (1995)"
590,475,4,Trainspotting (1996)
840,176,3,Aliens (1986)
267,65,4,What's Eating Gilbert Grape (1993)
74,351,3,"Prophecy II, The (1998)"
608,59,5,Three Colors: Red (1994)
391,1163,2,"Portrait of a Lady, The (1996)"
889,979,3,"Trigger Effect, The (1996)"
159,595,5,"Fan, The (1996)"
397,357,5,One Flew Over the Cuckoo's Nest (1975)
455,276,4,Leaving Las Vegas (1995)
796,977,2,"Substitute, The (1996)"
280,731,3,"Corrina, Corrina (1994)"
373,187,2,"Godfather: Part II, The (1974)"
643,229,3,Star Trek III: The Search for Spock (1984)
916,221,4,Breaking the Waves (1996)
47,683,3,Rocket Man (1997)
104,330,1,187 (1997)
537,172,3,"Empire Strikes Back, The (1980)"
450,749,4,"MatchMaker, The (1997)"
413,303,5,Ulee's Gold (1997)
480,185,2,Psycho (1960)
256,1090,2,Sliver (1993)
207,517,3,Manhattan (1979)
640,202,5,Groundhog Day (1993)
263,144,4,Die Hard (1988)
43,161,4,Top Gun (1986)
41,318,4,Schindler's List (1993)
234,317,2,In the Name of the Father (1993)
548,546,4,Broken Arrow (1996)
324,322,4,Murder at 1600 (1997)
234,233,2,Under Siege (1992)
897,185,5,Psycho (1960)
562,197,4,"Graduate, The (1967)"
664,50,5,Star Wars (1977)
862,650,4,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
880,719,3,Canadian Bacon (1994)
673,242,4,Kolya (1996)
658,201,3,Evil Dead II (1987)
46,151,4,Willy Wonka and the Chocolate Factory (1971)
648,1337,3,Larger Than Life (1996)
455,304,3,Fly Away Home (1996)
201,321,3,Mother (1996)
698,174,3,Raiders of the Lost Ark (1981)
381,96,5,Terminator 2: Judgment Day (1991)
487,540,2,Money Train (1995)
569,16,3,French Twist (Gazon maudit) (1995)
151,633,5,"Christmas Carol, A (1938)"
128,483,5,Casablanca (1942)
260,1025,5,Fire Down Below (1997)
882,405,4,Mission: Impossible (1996)
343,476,2,"First Wives Club, The (1996)"
130,824,3,"Great White Hype, The (1996)"
460,591,2,Primal Fear (1996)
244,845,3,That Thing You Do! (1996)
286,1182,2,Cops and Robbersons (1994)
536,493,4,"Thin Man, The (1934)"
499,902,5,"Big Lebowski, The (1998)"
812,302,3,L.A. Confidential (1997)
235,520,4,"Great Escape, The (1963)"
720,310,4,"Rainmaker, The (1997)"
57,117,4,"Rock, The (1996)"
375,566,4,Clear and Present Danger (1994)
864,111,3,"Truth About Cats & Dogs, The (1996)"
399,1543,3,Johns (1996)
307,505,3,Dial M for Murder (1954)
561,186,3,"Blues Brothers, The (1980)"
316,19,5,Antonia's Line (1995)
295,4,4,Get Shorty (1995)
868,825,1,"Arrival, The (1996)"
42,73,4,Maverick (1994)
326,53,1,Natural Born Killers (1994)
18,170,5,Cinema Paradiso (1988)
89,762,3,Beautiful Girls (1996)
622,380,4,Star Trek: Generations (1994)
425,32,3,Crumb (1994)
781,322,2,Murder at 1600 (1997)
867,12,5,"Usual Suspects, The (1995)"
151,1286,5,Shall We Dance? (1937)
378,496,3,It's a Wonderful Life (1946)
48,306,4,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
887,673,5,Cape Fear (1962)
722,412,2,"Very Brady Sequel, A (1996)"
399,919,2,"City of Lost Children, The (1995)"
843,181,3,Return of the Jedi (1983)
833,52,3,"Madness of King George, The (1994)"
184,382,5,"Adventures of Priscilla, Queen of the Desert, The (1994)"
378,295,3,Breakdown (1997)
454,879,4,"Peacemaker, The (1997)"
585,740,4,Jane Eyre (1996)
796,174,5,Raiders of the Lost Ark (1981)
22,175,4,Brazil (1985)
21,992,2,Head Above Water (1996)
633,328,4,Conspiracy Theory (1997)
524,614,5,Giant (1956)
883,1462,5,"Thieves (Voleurs, Les) (1996)"
406,157,3,Platoon (1986)
697,235,4,Mars Attacks! (1996)
903,655,5,Stand by Me (1986)
586,144,4,Die Hard (1988)
821,1084,5,Anne Frank Remembered (1995)
567,175,5,Brazil (1985)
181,1337,1,Larger Than Life (1996)
562,229,1,Star Trek III: The Search for Spock (1984)
782,991,2,Keys to Tulsa (1997)
394,151,5,Willy Wonka and the Chocolate Factory (1971)
615,306,4,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
11,86,4,"Remains of the Day, The (1993)"
457,132,5,"Wizard of Oz, The (1939)"
185,239,3,Sneakers (1992)
295,216,5,When Harry Met Sally... (1989)
846,417,4,"Parent Trap, The (1961)"
603,748,5,"Saint, The (1997)"
924,2,3,GoldenEye (1995)
532,477,4,Matilda (1996)
4,359,5,"Assignment, The (1997)"
877,61,5,Three Colors: White (1994)
262,195,2,"Terminator, The (1984)"
898,1296,4,Indian Summer (1996)
327,482,4,Some Like It Hot (1959)
885,538,4,Anastasia (1997)
22,173,5,"Princess Bride, The (1987)"
918,83,4,Much Ado About Nothing (1993)
838,487,4,Roman Holiday (1953)
368,436,3,"American Werewolf in London, An (1981)"
287,1,5,Toy Story (1995)
661,515,5,"Boot, Das (1981)"
655,143,4,"Sound of Music, The (1965)"
475,316,5,As Good As It Gets (1997)
663,1119,3,Some Kind of Wonderful (1987)
354,216,3,When Harry Met Sally... (1989)
741,173,2,"Princess Bride, The (1987)"
318,160,3,Glengarry Glen Ross (1992)
804,573,3,Body Snatchers (1993)
393,465,4,"Jungle Book, The (1994)"
643,143,4,"Sound of Music, The (1965)"
24,372,4,Jeffrey (1995)
829,70,4,Four Weddings and a Funeral (1994)
13,612,4,Lost Horizon (1937)
545,219,2,"Nightmare on Elm Street, A (1984)"
178,250,4,"Fifth Element, The (1997)"
592,294,3,Liar Liar (1997)
514,631,4,"Crying Game, The (1992)"
320,3,4,Four Rooms (1995)
790,384,2,Naked Gun 33 1/3: The Final Insult (1994)
184,381,4,Muriel's Wedding (1994)
870,302,4,L.A. Confidential (1997)
249,175,4,Brazil (1985)
401,519,4,"Treasure of the Sierra Madre, The (1948)"
305,237,2,Jerry Maguire (1996)
192,111,2,"Truth About Cats & Dogs, The (1996)"
423,340,4,Boogie Nights (1997)
758,955,2,Before Sunrise (1995)
907,713,5,Othello (1995)
508,172,5,"Empire Strikes Back, The (1980)"
270,1014,4,Romy and Michele's High School Reunion (1997)
806,12,5,"Usual Suspects, The (1995)"
77,50,4,Star Wars (1977)
537,651,3,Glory (1989)
392,178,5,12 Angry Men (1957)
542,451,3,Grease (1978)
264,451,4,Grease (1978)
655,81,3,"Hudsucker Proxy, The (1994)"
651,309,1,Deceiver (1997)
712,60,1,Three Colors: Blue (1993)
592,603,5,Rear Window (1954)
109,679,3,Conan the Barbarian (1981)
829,198,4,Nikita (La Femme Nikita) (1990)
511,292,5,Rosewood (1997)
598,260,3,Event Horizon (1997)
499,202,4,Groundhog Day (1993)
62,509,4,My Left Foot (1989)
704,214,2,Pink Floyd - The Wall (1982)
650,218,3,Cape Fear (1991)
221,215,4,Field of Dreams (1989)
667,1101,3,Six Degrees of Separation (1993)
537,313,4,Titanic (1997)
650,715,3,To Die For (1995)
896,1004,2,Geronimo: An American Legend (1993)
500,358,4,Spawn (1997)
654,24,4,Rumble in the Bronx (1995)
389,285,5,Secrets & Lies (1996)
104,307,2,"Devil's Advocate, The (1997)"
714,15,3,Mr. Holland's Opus (1995)
939,285,5,Secrets & Lies (1996)
94,188,4,Full Metal Jacket (1987)
389,401,3,"Brady Bunch Movie, The (1995)"
872,895,5,Scream 2 (1997)
363,1157,2,"Relic, The (1997)"
313,441,3,"Amityville Horror, The (1979)"
256,974,3,Eye for an Eye (1996)
389,663,4,Being There (1979)
648,1072,2,"Pyromaniac's Love Story, A (1995)"
300,257,4,Men in Black (1997)
643,484,5,"Maltese Falcon, The (1941)"
623,127,4,"Godfather, The (1972)"
346,743,2,"Crow: City of Angels, The (1996)"
474,208,3,Young Frankenstein (1974)
130,38,4,"Net, The (1995)"
498,160,5,Glengarry Glen Ross (1992)
13,573,3,Body Snatchers (1993)
34,324,5,Lost Highway (1997)
561,956,4,Nobody's Fool (1994)
374,465,5,"Jungle Book, The (1994)"
308,218,5,Cape Fear (1991)
53,228,3,Star Trek: The Wrath of Khan (1982)
771,197,1,"Graduate, The (1967)"
308,528,3,"Killing Fields, The (1984)"
923,411,4,"Nutty Professor, The (1996)"
686,180,5,Apocalypse Now (1979)
757,288,4,Scream (1996)
102,1228,1,Under Siege 2: Dark Territory (1995)
54,325,3,Crash (1996)
533,172,4,"Empire Strikes Back, The (1980)"
230,22,5,Braveheart (1995)
665,1132,2,Feeling Minnesota (1996)
484,82,4,Jurassic Park (1993)
864,66,3,While You Were Sleeping (1995)
62,159,3,Basic Instinct (1992)
13,773,1,Mute Witness (1994)
504,155,3,Dirty Dancing (1987)
291,214,4,Pink Floyd - The Wall (1982)
385,502,3,Bananas (1971)
501,108,4,Kids in the Hall: Brain Candy (1996)
796,118,4,Twister (1996)
535,848,3,"Murder, My Sweet (1944)"
94,217,4,Bram Stoker's Dracula (1992)
798,94,3,Home Alone (1990)
537,498,3,"African Queen, The (1951)"
429,183,4,Alien (1979)
145,250,5,"Fifth Element, The (1997)"
501,118,3,Twister (1996)
138,493,4,"Thin Man, The (1934)"
145,64,4,"Shawshank Redemption, The (1994)"
484,186,4,"Blues Brothers, The (1980)"
619,685,3,Executive Decision (1996)
279,191,3,Amadeus (1984)
901,28,5,Apollo 13 (1995)
145,355,3,Sphere (1998)
654,423,4,E.T. the Extra-Terrestrial (1982)
605,176,4,Aliens (1986)
331,414,4,My Favorite Year (1982)
57,756,3,Father of the Bride Part II (1995)
833,977,2,"Substitute, The (1996)"
497,99,3,Snow White and the Seven Dwarfs (1937)
256,234,5,Jaws (1975)
417,1247,3,Bad Girls (1994)
562,218,4,Cape Fear (1991)
686,98,5,"Silence of the Lambs, The (1991)"
564,1016,2,Con Air (1997)
519,346,4,Jackie Brown (1997)
180,40,4,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
415,322,4,Murder at 1600 (1997)
646,332,3,Kiss the Girls (1997)
708,283,1,Emma (1996)
821,79,5,"Fugitive, The (1993)"
13,345,4,Deconstructing Harry (1997)
378,918,3,City of Angels (1998)
478,869,2,Fools Rush In (1997)
373,114,5,Wallace & Gromit: The Best of Aardman Animation (1996)
104,147,3,"Long Kiss Goodnight, The (1996)"
18,142,4,Bedknobs and Broomsticks (1971)
648,286,1,"English Patient, The (1996)"
74,326,4,G.I. Jane (1997)
294,282,3,"Time to Kill, A (1996)"
943,614,5,Giant (1956)
239,605,4,Meet Me in St. Louis (1944)
15,14,4,"Postino, Il (1994)"
347,959,5,Dazed and Confused (1993)
724,326,4,G.I. Jane (1997)
190,546,3,Broken Arrow (1996)
42,195,5,"Terminator, The (1984)"
13,802,2,Hard Target (1993)
579,111,4,"Truth About Cats & Dogs, The (1996)"
889,566,3,Clear and Present Danger (1994)
276,22,5,Braveheart (1995)
614,535,2,Addicted to Love (1997)
374,872,5,Love Jones (1997)
738,169,5,"Wrong Trousers, The (1993)"
85,150,3,Swingers (1996)
880,329,4,Desperate Measures (1998)
235,179,5,"Clockwork Orange, A (1971)"
897,33,5,Desperado (1995)
463,237,4,Jerry Maguire (1996)
232,302,5,L.A. Confidential (1997)
634,14,3,"Postino, Il (1994)"
306,1009,4,Stealing Beauty (1996)
716,64,5,"Shawshank Redemption, The (1994)"
552,243,3,Jungle2Jungle (1997)
749,443,4,"Birds, The (1963)"
880,801,3,"Air Up There, The (1994)"
334,214,3,Pink Floyd - The Wall (1982)
486,813,5,"Celluloid Closet, The (1995)"
6,487,5,Roman Holiday (1953)
779,15,4,Mr. Holland's Opus (1995)
846,967,3,Little Lord Fauntleroy (1936)
591,934,3,"Preacher's Wife, The (1996)"
55,181,4,Return of the Jedi (1983)
521,385,3,True Lies (1994)
897,566,2,Clear and Present Danger (1994)
197,96,5,Terminator 2: Judgment Day (1991)
82,194,4,"Sting, The (1973)"
597,990,2,Anna Karenina (1997)
545,684,4,In the Line of Fire (1993)
129,339,2,Mad City (1997)
698,230,3,Star Trek IV: The Voyage Home (1986)
903,467,3,"Bronx Tale, A (1993)"
787,904,3,Ma vie en rose (My Life in Pink) (1997)
25,969,3,Winnie the Pooh and the Blustery Day (1968)
640,169,5,"Wrong Trousers, The (1993)"
747,659,4,Arsenic and Old Lace (1944)
151,286,5,"English Patient, The (1996)"
297,257,3,Men in Black (1997)
222,455,3,Jackie Chan's First Strike (1996)
311,487,4,Roman Holiday (1953)
300,300,4,Air Force One (1997)
385,145,1,"Lawnmower Man, The (1992)"
567,248,4,Grosse Pointe Blank (1997)
933,176,3,Aliens (1986)
2,286,4,"English Patient, The (1996)"
292,64,5,"Shawshank Redemption, The (1994)"
330,443,4,"Birds, The (1963)"
624,126,4,"Spitfire Grill, The (1996)"
389,736,5,Shadowlands (1993)
572,319,4,Everyone Says I Love You (1996)
854,285,4,Secrets & Lies (1996)
436,470,4,Tombstone (1993)
340,1133,5,Escape to Witch Mountain (1975)
201,1103,3,Trust (1990)
284,304,4,Fly Away Home (1996)
747,262,5,In the Company of Men (1997)
650,191,4,Amadeus (1984)
305,282,3,"Time to Kill, A (1996)"
707,238,4,Raising Arizona (1987)
430,12,4,"Usual Suspects, The (1995)"
142,288,3,Scream (1996)
339,1153,4,Backbeat (1993)
918,1101,4,Six Degrees of Separation (1993)
812,358,3,Spawn (1997)
7,634,5,Microcosmos: Le peuple de l'herbe (1996)
276,1083,3,Albino Alligator (1996)
474,209,5,This Is Spinal Tap (1984)
345,747,3,Benny & Joon (1993)
524,423,4,E.T. the Extra-Terrestrial (1982)
401,315,4,Apt Pupil (1998)
449,105,1,Sgt. Bilko (1996)
416,412,2,"Very Brady Sequel, A (1996)"
933,70,2,Four Weddings and a Funeral (1994)
85,275,3,Sense and Sensibility (1995)
536,566,5,Clear and Present Danger (1994)
757,270,3,Gattaca (1997)
314,540,3,Money Train (1995)
318,815,3,One Fine Day (1996)
890,496,5,It's a Wonderful Life (1946)
344,13,3,Mighty Aphrodite (1995)
87,554,4,Waterworld (1995)
85,357,4,One Flew Over the Cuckoo's Nest (1975)
517,284,2,Tin Cup (1996)
940,95,5,Aladdin (1992)
200,609,3,Father of the Bride (1950)
846,197,4,"Graduate, The (1967)"
480,603,4,Rear Window (1954)
804,483,5,Casablanca (1942)
303,653,4,Touch of Evil (1958)
145,595,3,"Fan, The (1996)"
936,100,4,Fargo (1996)
533,255,2,My Best Friend's Wedding (1997)
639,488,4,Sunset Blvd. (1950)
15,292,5,Rosewood (1997)
684,63,4,"Santa Clause, The (1994)"
627,468,2,Rudy (1993)
168,405,4,Mission: Impossible (1996)
125,87,5,Searching for Bobby Fischer (1993)
207,177,3,"Good, The Bad and The Ugly, The (1966)"
102,554,2,Waterworld (1995)
802,134,3,Citizen Kane (1941)
862,651,5,Glory (1989)
344,479,4,Vertigo (1958)
308,1252,3,"Contempt (Mépris, Le) (1963)"
486,324,4,Lost Highway (1997)
391,604,4,It Happened One Night (1934)
913,483,3,Casablanca (1942)
805,222,4,Star Trek: First Contact (1996)
479,471,4,Courage Under Fire (1996)
857,321,4,Mother (1996)
731,482,3,Some Like It Hot (1959)
313,63,4,"Santa Clause, The (1994)"
514,156,4,Reservoir Dogs (1992)
851,689,3,"Jackal, The (1997)"
487,597,4,Eraser (1996)
331,503,4,"Candidate, The (1972)"
639,740,4,Jane Eyre (1996)
450,685,4,Executive Decision (1996)
316,276,2,Leaving Las Vegas (1995)
630,310,3,"Rainmaker, The (1997)"
274,118,4,Twister (1996)
291,70,4,Four Weddings and a Funeral (1994)
198,121,3,Independence Day (ID4) (1996)
18,489,4,Notorious (1946)
715,98,5,"Silence of the Lambs, The (1991)"
660,1615,2,Warriors of Virtue (1997)
321,89,3,Blade Runner (1982)
35,242,2,Kolya (1996)
551,431,4,Highlander (1986)
504,97,4,Dances with Wolves (1990)
1,24,3,Rumble in the Bronx (1995)
435,28,3,Apollo 13 (1995)
738,252,4,"Lost World: Jurassic Park, The (1997)"
145,286,3,"English Patient, The (1996)"
551,89,4,Blade Runner (1982)
276,1482,4,"Gate of Heavenly Peace, The (1995)"
937,137,3,Big Night (1996)
7,574,5,Boxing Helena (1993)
87,780,4,Dumb & Dumber (1994)
426,191,4,Amadeus (1984)
102,2,2,GoldenEye (1995)
234,623,2,Angels in the Outfield (1994)
299,1021,3,8 1/2 (1963)
556,178,5,12 Angry Men (1957)
537,327,2,Cop Land (1997)
1,100,5,Fargo (1996)
363,1267,2,Clockers (1995)
90,212,4,"Unbearable Lightness of Being, The (1988)"
257,1129,5,Chungking Express (1994)
669,749,3,"MatchMaker, The (1997)"
13,559,1,Interview with the Vampire (1994)
715,168,4,Monty Python and the Holy Grail (1974)
561,193,3,"Right Stuff, The (1983)"
327,718,4,In the Bleak Midwinter (1995)
569,762,3,Beautiful Girls (1996)
117,1095,3,High School High (1996)
609,147,1,"Long Kiss Goodnight, The (1996)"
339,157,4,Platoon (1986)
193,246,3,Chasing Amy (1997)
293,426,1,"Transformers: The Movie, The (1986)"
608,190,4,Henry V (1989)
313,200,3,"Shining, The (1980)"
311,58,3,Quiz Show (1994)
617,854,1,Bad Taste (1987)
100,348,3,Desperate Measures (1998)
738,179,3,"Clockwork Orange, A (1971)"
426,835,3,"Gay Divorcee, The (1934)"
363,660,4,Fried Green Tomatoes (1991)
829,222,4,Star Trek: First Contact (1996)
405,1166,1,Love & Human Remains (1993)
846,51,4,Legends of the Fall (1994)
793,222,3,Star Trek: First Contact (1996)
40,328,3,Conspiracy Theory (1997)
504,291,4,Absolute Power (1997)
347,280,4,Up Close and Personal (1996)
883,39,4,Strange Days (1995)
327,28,3,Apollo 13 (1995)
246,294,2,Liar Liar (1997)
524,414,4,My Favorite Year (1982)
373,97,3,Dances with Wolves (1990)
840,285,4,Secrets & Lies (1996)
259,546,3,Broken Arrow (1996)
59,755,4,Jumanji (1995)
666,199,5,"Bridge on the River Kwai, The (1957)"
178,367,4,Clueless (1995)
843,434,4,Forbidden Planet (1956)
442,1170,4,Spanking the Monkey (1994)
500,699,3,Little Women (1994)
328,97,3,Dances with Wolves (1990)
276,423,5,E.T. the Extra-Terrestrial (1982)
303,720,2,First Knight (1995)
719,660,5,Fried Green Tomatoes (1991)
551,595,2,"Fan, The (1996)"
409,631,3,"Crying Game, The (1992)"
405,56,4,Pulp Fiction (1994)
477,546,4,Broken Arrow (1996)
897,97,5,Dances with Wolves (1990)
235,174,4,Raiders of the Lost Ark (1981)
467,127,5,"Godfather, The (1972)"
833,30,4,Belle de jour (1967)
578,678,3,Volcano (1997)
83,63,4,"Santa Clause, The (1994)"
648,181,5,Return of the Jedi (1983)
412,135,4,2001: A Space Odyssey (1968)
244,380,4,Star Trek: Generations (1994)
561,735,3,Philadelphia (1993)
